,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4236,FDL44,OUT046,2623.516386227703
4237,FDY47,OUT017,2002.3906908297745
4238,DRI39,OUT046,976.8320539803793
4239,NCX54,OUT018,1634.491845201936
4240,FDE59,OUT046,640.3793435349813
4241,FDO46,OUT045,3092.5585317447803
4242,DRE13,OUT046,1379.8132647679713
4243,FDW14,OUT013,1413.347505593906
4244,FDF35,OUT046,1653.8370036575382
4245,FDO50,OUT019,230.05833931037273
4246,DRF49,OUT017,1891.7885730258831
4247,FDT60,OUT049,2028.0985721089628
4248,FDP38,OUT045,769.5038542264078
4249,FDA31,OUT027,4430.897654256737
4250,FDY52,OUT010,131.5296891171717
4251,FDD03,OUT027,5835.128561890505
4252,FDN52,OUT018,1352.9391254783843
4253,FDU20,OUT010,271.08126101777106
4254,FDD22,OUT035,1717.6755073332547
4255,NCB55,OUT019,130.14466443501198
4256,FDN27,OUT045,1943.1104970276026
4257,FDD16,OUT013,1338.8009836693964
4258,FDW48,OUT046,1307.5533270224294
4259,DRN35,OUT045,625.5281569365483
4260,FDX25,OUT049,3055.980190545335
4261,DRD49,OUT049,3816.5783986263373
4262,FDE21,OUT019,277.428920551807
4263,FDN44,OUT035,2620.8247807503158
4264,DRC01,OUT049,787.6006355764707
4265,NCK30,OUT046,4072.850365843691
4266,FDU39,OUT013,998.7275414995426
4267,FDB49,OUT013,1556.3219368655132
4268,FDS12,OUT045,1990.1309898792583
4269,FDR57,OUT018,2452.087319710563
4270,FDX22,OUT027,5833.3895095365015
4271,FDC60,OUT013,1415.7091710326924
4272,NCE42,OUT049,3789.950501580458
4273,NCK42,OUT049,3625.733571070922
4274,DRE01,OUT017,3889.578933745566
4275,FDE57,OUT018,2019.3930405058609
4276,DRK59,OUT019,568.0031472947485
4277,FDB10,OUT027,5835.128561890505
4278,FDQ25,OUT046,2888.8117091076624
4279,FDY26,OUT017,3698.0786336251203
4280,FDG28,OUT049,3942.0835526097217
4281,FDM14,OUT049,1658.4964473076552
4282,NCH29,OUT049,1559.896215983663
4283,FDD48,OUT049,1936.6055512768858
4284,FDC17,OUT045,3637.1306886501807
4285,DRH49,OUT027,2387.359200353732
4286,FDN44,OUT018,2531.2550046991655
4287,FDC29,OUT045,1931.3363047661678
4288,DRK01,OUT019,234.21272316759564
4289,FDD48,OUT017,1901.1534896652752
4290,FDB59,OUT013,3060.178987375658
4291,FDY45,OUT010,569.2104287324319
4292,FDX60,OUT035,1288.5065370245038
4293,FDT09,OUT010,276.65808208653687
4294,DRB24,OUT018,2406.1178642067953
4295,FDL13,OUT035,3861.9115713092933
4296,FDN16,OUT035,1649.149238522644
4297,FDK57,OUT013,2005.5121942183891
4298,FDO22,OUT027,2067.606670400938
4299,FDC57,OUT010,508.41636148412096
4300,FDZ13,OUT027,1106.9374799201069
4301,FDW27,OUT013,2415.379082957052
4302,FDX10,OUT049,641.2394910396878
4303,FDY08,OUT018,1986.4230288666618
4304,FDA49,OUT017,1347.9070743210352
4305,FDC32,OUT018,1481.9742552331213
4306,FDO04,OUT035,902.1467005376722
4307,NCZ54,OUT013,2522.381684294538
4308,FDY40,OUT045,767.7542630386071
4309,FDW36,OUT045,1653.252529554427
4310,FDE11,OUT017,3113.137358011409
4311,DRE37,OUT045,3109.028984823607
4312,NCK19,OUT017,3116.619886144962
4313,FDT19,OUT035,2857.1532381607663
4314,FDE56,OUT045,1013.2517999401938
4315,FDZ57,OUT010,274.84417131584064
4316,FDB35,OUT035,1449.7663910078973
4317,FDF09,OUT010,129.464836995521
4318,FDO34,OUT046,2788.562939619912
4319,FDA55,OUT046,3773.9002541439236
4320,NCM18,OUT035,1003.5090217066277
4321,FDJ20,OUT019,280.02870481397053
4322,DRQ35,OUT019,283.01357987780636
4323,FDG02,OUT013,3098.37302786707
4324,NCU29,OUT018,2378.703271630188
4325,FDL27,OUT027,1381.7775139148077
4326,NCA54,OUT035,2941.264144674103
4327,FDJ32,OUT035,1042.118363508309
4328,FDB21,OUT019,568.3961614264385
4329,FDR46,OUT035,2514.637728296452
4330,FDZ32,OUT046,1650.65417574487
4331,DRF36,OUT017,3091.3958793556562
4332,NCU54,OUT017,3634.1329183147623
4333,NCI31,OUT017,583.4721560662701
4334,DRA59,OUT035,3130.0599193527073
4335,NCC55,OUT045,625.5281569365483
4336,FDE44,OUT018,736.671043551552
4337,NCN26,OUT018,1869.7429476893155
4338,FDC11,OUT049,1361.9902066281925
4339,FDV24,OUT035,2460.089407599749
4340,FDR40,OUT019,175.45161590118403
4341,NCQ17,OUT049,2541.144865285883
4342,FDC46,OUT045,3099.842204667601
4343,NCM18,OUT046,1131.8864928122719
4344,FDK16,OUT046,1539.98333046063
4345,FDI28,OUT017,1278.5309001155626
4346,FDS11,OUT018,3507.9569153649186
4347,DRD13,OUT046,1121.2847447518732
4348,FDL36,OUT035,1376.8991735633485
4349,FDI27,OUT013,794.5741734923561
4350,FDJ53,OUT019,278.7394258344299
4351,FDS44,OUT045,3873.742028100144
4352,FDE28,OUT046,3780.5032371418547
4353,FDQ33,OUT018,2429.0026199562326
4354,FDB37,OUT017,3973.3435969695197
4355,FDQ31,OUT045,1365.1402586124518
4356,NCQ05,OUT046,2504.675245615231
4357,FDE10,OUT013,2033.2213710049814
4358,FDF38,OUT017,596.9858494518062
4359,FDE50,OUT019,492.1621316479379
4360,DRG37,OUT010,370.2534008368899
4361,NCH06,OUT049,3926.256311351824
4362,FDY14,OUT045,4156.871974953493
4363,FDO27,OUT017,1516.6610122229117
4364,FDQ19,OUT049,3972.3447655853197
4365,FDZ26,OUT019,571.4069330963134
4366,FDN51,OUT013,4170.832570432405
4367,FDK20,OUT035,1986.1636499962945
4368,FDD40,OUT018,2918.6888247710144
4369,DRI25,OUT018,870.1456839265711
4370,FDH56,OUT017,1896.497919471353
4371,FDI36,OUT027,5747.663252993432
4372,DRH11,OUT018,863.8530765794687
4373,NCV18,OUT017,1339.2743247035164
4374,DRI01,OUT049,2886.5542878540996
4375,DRE48,OUT049,3134.3823907187284
4376,FDS51,OUT035,991.2416651223693
4377,FDM38,OUT017,742.9453936749841
4378,FDB60,OUT027,5692.063757330342
4379,FDY58,OUT035,3843.5267320023627
4380,FDY22,OUT045,2221.11793559025
4381,FDF11,OUT027,5835.128561890505
4382,FDZ51,OUT035,1539.98333046063
4383,FDQ45,OUT017,3120.063708468665
4384,FDF17,OUT035,3083.506392354507
4385,NCF31,OUT027,4071.1616566310527
4386,FDA37,OUT013,2010.6635987527288
4387,FDO51,OUT046,664.1064108452769
4388,FDF34,OUT013,3070.218372952891
4389,FDD57,OUT018,1516.3271832164046
4390,FDO37,OUT046,3828.4626483889656
4391,FDR49,OUT049,789.2749092612192
4392,FDS39,OUT049,2137.844027455355
4393,FDI48,OUT027,1194.544540072794
4394,DRM35,OUT049,2991.8860993571448
4395,FDV57,OUT035,3053.5896627153547
4396,FDZ55,OUT013,2512.4753715363636
4397,FDI28,OUT035,1283.9417415897717
4398,FDS21,OUT045,1063.146957994949
4399,FDT34,OUT013,1651.577298465026
4400,DRI25,OUT035,907.7406057454169
4401,FDT47,OUT010,226.64469275182225
4402,DRH39,OUT045,1153.5440470303906
4403,NCD54,OUT045,2510.8560267882885
4404,FDU16,OUT027,2500.0640451869053
4405,NCW29,OUT045,2036.3818624604055
4406,FDV25,OUT027,5835.128561890505
4407,FDM56,OUT035,1660.8877522377006
4408,FDZ04,OUT027,1372.6462381919412
4409,FDG59,OUT019,129.464836995521
4410,FDI56,OUT045,1390.4054099566088
4411,FDS33,OUT035,1374.258513339402
4412,FDC23,OUT049,2873.2754400356825
4413,FDT11,OUT049,3142.1386764900512
4414,FDG17,OUT045,3965.8260321651933
4415,FDZ44,OUT045,1907.0386968505043
4416,FDJ52,OUT013,2510.1792822737725
4417,DRI23,OUT046,2584.2977757990316
4418,DRE15,OUT010,161.77553086214283
4419,NCF07,OUT013,1637.7843144139272
4420,NCR29,OUT049,899.3451836225731
4421,FDE44,OUT019,129.464836995521
4422,FDT23,OUT035,1304.1951598935057
4423,NCG06,OUT017,4145.89600812638
4424,NCU41,OUT010,502.78419539799665
4425,FDH46,OUT017,1650.5842242910041
4426,FDV31,OUT013,2876.2418278380937
4427,NCT41,OUT027,4096.296871257017
4428,FDE22,OUT027,4213.77326469797
4429,FDC26,OUT045,1662.7269968882306
4430,DRF51,OUT017,583.7948378897751
4431,NCY53,OUT019,276.4804521382756
4432,FDY21,OUT017,3095.5386541371695
4433,FDL27,OUT013,1153.5658913242225
4434,FDZ34,OUT049,3141.1013701737593
4435,NCF43,OUT010,363.01279955478924
4436,FDC21,OUT035,1658.510519772898
4437,FDL26,OUT013,2464.819292353553
4438,FDT25,OUT010,271.62218596620824
4439,NCR30,OUT046,1196.8394547654475
4440,DRL23,OUT019,246.98776952020594
4441,NCR05,OUT049,3108.083971749035
4442,NCE19,OUT018,859.1349545907876
4443,FDY07,OUT035,665.41194814088
4444,FDB10,OUT017,3898.608067978966
4445,FDP57,OUT013,1645.6247389339505
4446,FDU48,OUT019,285.1415427218824
4447,FDH48,OUT035,1359.8580339570597
4448,FDO33,OUT035,1897.3103004035368
4449,NCU29,OUT045,2468.010841044567
4450,FDW35,OUT046,659.5043250604773
4451,FDH05,OUT010,572.6142145339968
4452,FDP26,OUT049,1649.5216587587677
4453,DRG27,OUT035,644.6647308810215
4454,FDQ33,OUT046,2518.180194111195
4455,FDH20,OUT010,231.0876565833774
4456,FDV14,OUT046,1384.2441643954123
4457,DRD01,OUT046,970.4906908469738
4458,NCI17,OUT049,1534.1815688651172
4459,FDF39,OUT010,572.221200402307
4460,FDX37,OUT046,1626.6946097023704
4461,NCX17,OUT035,3822.971824173471
4462,FDN03,OUT013,4105.936210382319
4463,NCS41,OUT010,462.58796112338547
4464,FDH34,OUT045,3121.989967907962
4465,NCX53,OUT018,2080.6086729830217
4466,FDY31,OUT046,2458.9752401600626
4467,FDD20,OUT017,2066.1881757592637
4468,FDE51,OUT045,758.3817704920069
4469,FDV27,OUT046,1379.0217367646485
4470,FDF16,OUT035,2466.886890948651
4471,FDZ02,OUT049,1531.40351999971
4472,NCK05,OUT045,1066.4697875757768
4473,FDM12,OUT027,5177.468453632673
4474,NCA05,OUT018,2428.017673996928
4475,FDX33,OUT045,2554.731886800298
4476,FDM25,OUT049,2887.060947222942
4477,FDE41,OUT018,1356.6102360513282
4478,FDW14,OUT045,1372.590403121807
4479,NCD30,OUT046,1526.9814396797985
4480,FDB23,OUT010,572.221200402307
4481,FDF45,OUT046,1043.3829796792506
4482,FDW20,OUT017,2065.7597802929204
4483,FDF47,OUT045,3666.8015088501957
4484,NCR05,OUT019,557.1753235582137
4485,DRB01,OUT046,3130.726020561197
4486,FDE36,OUT013,2501.4221206546044
4487,FDU56,OUT049,3122.948731949803
4488,FDB23,OUT049,3746.5088638388993
4489,FDN48,OUT049,1403.1689879987441
4490,FDS43,OUT013,3100.074238272851
4491,NCN05,OUT013,3110.590402492191
4492,NCL53,OUT049,2884.215536038048
4493,FDL56,OUT046,1376.5197582352787
4494,FDH17,OUT018,1517.7708064748847
4495,FDP37,OUT046,2036.7119003862194
4496,FDG09,OUT019,493.6408189775451
4497,FDA55,OUT045,3722.2532915493466
4498,FDX31,OUT049,3828.9998469341635
4499,FDJ41,OUT045,4173.594082708154
4500,DRC24,OUT045,2541.951606322927
4501,FDQ21,OUT035,2049.0430823647553
4502,NCT54,OUT045,1471.5088492792356
4503,FDH08,OUT049,3812.440286515894
4504,FDY38,OUT018,3529.6385983203045
4505,DRM11,OUT010,572.7912461576196
4506,FDG32,OUT049,3644.8555478284834
4507,NCH18,OUT046,3940.3094209148235
4508,FDI20,OUT035,3657.916124813919
4509,FDA33,OUT018,2376.491869695572
4510,FDN45,OUT013,3638.911897853374
4511,FDT45,OUT010,129.66319079631378
4512,FDR32,OUT035,3782.4161985019005
4513,FDA48,OUT017,3726.83724512485
4514,FDN23,OUT017,2434.9589917216085
4515,NCR18,OUT035,649.3957756321695
4516,FDD45,OUT046,1478.2797915928134
4517,FDI22,OUT018,3297.0860689446986
4518,FDT09,OUT013,2111.2330760040377
4519,DRC24,OUT027,4096.296871257017
4520,FDT39,OUT046,2481.190663416033
4521,FDX28,OUT045,1554.2874064874318
4522,FDA50,OUT018,1499.3506257045767
4523,FDT33,OUT027,4250.780247925138
4524,FDQ60,OUT049,2004.1729790280144
4525,NCM19,OUT018,1709.8065556955523
4526,FDF40,OUT046,4020.722722801214
4527,NCI30,OUT035,3951.6823295244867
4528,FDK34,OUT049,3925.892685485867
4529,FDA38,OUT027,5835.128561890505
4530,FDT02,OUT045,625.5281569365483
4531,FDC11,OUT017,1356.5284418936506
4532,FDD08,OUT046,654.9866237527851
4533,NCS29,OUT046,4154.910751190414
4534,DRI03,OUT010,428.22272409627135
4535,FDK48,OUT035,1117.2290422807205
4536,FDM52,OUT049,2515.8957610262614
4537,FDP49,OUT035,904.9337938285382
4538,DRA24,OUT046,2618.2717883148293
4539,NCJ43,OUT049,2902.7746043733523
4540,FDE11,OUT045,3100.5474588404413
4541,FDP01,OUT049,2516.090087849981
4542,FDQ59,OUT018,1349.3362490382683
4543,FDA43,OUT019,505.05965763026376
4544,FDL14,OUT017,2447.8725807321234
4545,FDV50,OUT010,272.82609785102323
4546,FDT01,OUT027,5835.128561890505
4547,NCC42,OUT035,2031.4701603676524
4548,FDO28,OUT046,1950.8546183405365
4549,FDD32,OUT019,175.45161590118403
4550,FDV45,OUT035,3078.4666493093473
4551,NCW17,OUT019,283.1103027549986
4552,NCJ17,OUT027,2523.739105569858
4553,NCF18,OUT049,3051.471459592578
4554,FDP01,OUT045,2522.9471066169735
4555,FDH24,OUT045,2594.668627274134
4556,FDI38,OUT027,5833.3895095365015
4557,FDX03,OUT035,672.9480193597519
4558,FDY28,OUT046,3616.5754462171967
4559,FDN34,OUT018,2753.6899425681872
4560,FDJ02,OUT045,2526.465553491168
4561,FDW40,OUT019,287.0969653905199
4562,FDX03,OUT017,604.4322375939927
4563,FDE17,OUT027,4071.1616566310527
4564,FDT58,OUT046,2685.1370625010873
4565,FDI38,OUT013,3563.9952476200456
4566,FDW22,OUT035,3773.5043720988797
4567,FDS15,OUT027,2907.5148639459953
4568,NCX06,OUT013,3074.937281405674
4569,DRK47,OUT035,3829.9545180157224
4570,FDC23,OUT027,4753.301329514857
4571,FDM56,OUT010,249.864463794652
4572,FDP21,OUT046,3119.462095591811
4573,FDP58,OUT046,3627.4279193151206
4574,FDA27,OUT019,571.0139189646235
4575,FDK41,OUT019,207.0946731584726
4576,NCH42,OUT046,3810.835484656778
4577,FDG29,OUT045,644.3301867778314
4578,FDW15,OUT018,2430.4351629763855
4579,FDD28,OUT018,887.5407715404283
4580,FDQ37,OUT049,3054.1363856996722
4581,FDC23,OUT035,2866.7285124738714
4582,FDV13,OUT035,1380.732751833964
4583,FDK33,OUT046,3625.7653275052835
4584,FDO33,OUT013,1901.245284293619
4585,FDN21,OUT017,2561.760371456762
4586,NCW06,OUT027,5672.217607141068
4587,FDI38,OUT035,3608.1787024892215
4588,FDC21,OUT027,2885.0193236302416
4589,NCS05,OUT046,2114.913839845551
4590,NCN53,OUT049,641.2394910396878
4591,FDV40,OUT010,149.72438930796633
4592,FDG60,OUT017,3853.5572699288746
4593,NCY30,OUT027,5090.6580108308235
4594,FDM40,OUT045,2048.3991958304364
4595,NCO30,OUT046,3040.7061024459517
4596,FDK10,OUT046,3068.1162287615402
4597,FDM36,OUT045,2870.0014409459613
4598,FDN10,OUT013,1921.1463132756157
4599,FDM46,OUT018,1443.8691983923272
4600,FDX50,OUT049,1743.0058345283264
4601,FDP33,OUT045,3958.7170650310236
4602,FDO12,OUT045,3066.4327672383974
4603,FDC28,OUT013,1723.60696606838
4604,FDO31,OUT045,1302.9493027218707
4605,FDX45,OUT035,2524.3940533377954
4606,FDV21,OUT049,2027.4087493453005
4607,FDH04,OUT049,1396.9335696844253
4608,NCG54,OUT013,2740.582805283721
4609,FDO13,OUT046,2550.4066463221993
4610,FDA09,OUT027,4807.053949927808
4611,FDC38,OUT017,2033.899750673102
4612,NCO42,OUT046,2502.2618198137734
4613,FDL45,OUT049,2042.978593467802
4614,NCK31,OUT013,845.6086342386226
4615,FDM39,OUT017,2973.5121822288074
4616,FDC22,OUT010,509.1080665807183
4617,FDF46,OUT046,1916.0699659775692
4618,FDQ37,OUT045,3025.742523329291
4619,FDH41,OUT010,567.6614609091273
4620,FDQ04,OUT046,655.5650426024648
4621,NCQ02,OUT027,5149.736454248824
4622,FDJ57,OUT027,5149.736454248824
4623,NCE07,OUT049,2129.172946130862
4624,FDE56,OUT013,1074.8807141542202
4625,FDI20,OUT049,3599.150959465304
4626,FDK36,OUT018,738.0436345943467
4627,FDP08,OUT027,5672.217607141068
4628,FDF44,OUT017,2017.8113426125942
4629,NCU53,OUT017,2663.9909570775
4630,FDF47,OUT035,3719.040922605005
4631,FDS55,OUT010,366.787950733512
4632,FDZ52,OUT010,256.29220387437994
4633,FDL04,OUT018,1632.2198306383518
4634,NCM26,OUT035,2534.9619543249155
4635,FDX43,OUT049,2725.3060526244103
4636,FDP52,OUT049,3755.2222208272624
4637,DRK49,OUT045,640.3110044064174
4638,FDE38,OUT013,2491.8230499126107
4639,DRF13,OUT035,2504.2264766231006
4640,FDK41,OUT010,198.9338810977137
4641,FDJ04,OUT027,2950.8224967685114
4642,FDZ44,OUT018,1876.9960615952923
4643,FDS11,OUT013,3755.861152778816
4644,FDA55,OUT049,3744.5036238041507
4645,NCW53,OUT046,3021.9859695169307
4646,FDB49,OUT027,2845.1034718927067
4647,FDD23,OUT017,3114.4347405180747
4648,NCV42,OUT045,1723.7419001465926
4649,NCZ29,OUT018,1967.919113300666
4650,FDQ26,OUT013,1000.7094432877685
4651,FDV08,OUT017,597.3617426058149
4652,FDC53,OUT049,1561.5647287522852
4653,FDV58,OUT010,509.96163004658104
4654,NCP02,OUT019,130.14466443501198
4655,DRI37,OUT045,908.0199219322525
4656,FDQ12,OUT049,3798.6031074379366
4657,FDE33,OUT046,1302.1471198400075
4658,FDX27,OUT045,1508.1155689452778
4659,FDM22,OUT017,763.6102340262967
4660,NCH30,OUT019,276.742373412226
4661,FDC04,OUT017,3976.379424557505
4662,FDO38,OUT046,1317.563614378992
4663,FDV52,OUT027,2944.8497956202145
4664,FDB32,OUT013,1503.462947312872
4665,FDV43,OUT018,732.1063884060698
4666,FDI24,OUT018,2790.9406506087307
4667,FDR40,OUT017,1326.520681674877
4668,FDW02,OUT049,2032.1246068288442
4669,FDE44,OUT049,786.228044533676
4670,FDL38,OUT046,1383.4583733813874
4671,NCT54,OUT010,226.57481488041603
4672,DRJ39,OUT010,569.2104287324319
4673,FDW55,OUT049,4059.8691153304617
4674,DRF13,OUT019,365.7533711047119
4675,NCW17,OUT049,2116.768571920742
4676,FDP13,OUT035,643.2892002405431
4677,FDS08,OUT018,2764.4283131885663
4678,NCP17,OUT035,1044.2961924910517
4679,NCO53,OUT035,3091.5927492534097
4680,FDH19,OUT045,2829.7611494737653
4681,FDJ04,OUT017,1978.654982202562
4682,FDG10,OUT049,899.2279504726903
4683,FDA40,OUT010,202.78483418241638
4684,FDI53,OUT045,2563.883263785023
4685,FDU09,OUT010,129.66319079631378
4686,FDK60,OUT045,1550.8875921868173
4687,FDR43,OUT017,583.4721560662701
4688,FDW22,OUT017,3774.8995271402036
4689,DRP47,OUT010,569.6034428641219
4690,DRG48,OUT010,366.96941561912723
4691,FDA14,OUT035,2509.377262625394
4692,FDU49,OUT013,1403.792049099994
4693,FDK28,OUT045,4085.5448471153304
4694,FDT19,OUT046,2863.8636817835054
4695,NCQ42,OUT045,2011.8409116942357
4696,FDD03,OUT045,3767.909071057993
4697,NCM53,OUT013,1652.4262343482355
4698,NCX53,OUT045,2108.8169518008617
4699,FDV14,OUT027,2522.662508204102
4700,NCZ54,OUT017,2568.5621452642026
4701,FDB39,OUT013,988.1106596042581
4702,DRC24,OUT046,2528.1166578527873
4703,FDY36,OUT013,1209.6649644661986
4704,FDN01,OUT035,2870.930385121614
4705,DRH25,OUT046,917.6265354368567
4706,FDV08,OUT046,666.1982671821374
4707,NCP53,OUT049,3936.543419496767
4708,FDU52,OUT010,376.2036052877135
4709,NCI42,OUT045,3433.0488943786368
4710,FDZ14,OUT035,1972.6092059435455
4711,FDF11,OUT046,3967.131353521298
4712,FDQ13,OUT018,1352.721145602672
4713,FDO32,OUT010,129.464836995521
4714,DRJ37,OUT018,2396.948628031849
4715,FDY43,OUT046,2755.1359341903126
4716,NCT41,OUT017,2486.640747164899
4717,NCV17,OUT045,2085.065768664139
4718,FDM04,OUT027,1222.9012713885868
4719,DRB48,OUT018,592.4571994751224
4720,FDM24,OUT013,2409.9534482310482
4721,FDT37,OUT049,4087.7472667343677
4722,NCO05,OUT010,227.45028681934377
4723,FDL13,OUT046,3837.0151044551685
4724,FDL15,OUT017,2486.2257353506134
4725,FDB11,OUT018,3473.022029121365
4726,FDL14,OUT019,373.8668122890373
4727,FDY10,OUT019,277.2722752356325
4728,FDJ40,OUT049,1733.4741400105504
4729,NCW18,OUT046,3882.3932992838404
4730,NCY06,OUT013,2042.810776239635
4731,DRE13,OUT018,1356.2941827442396
4732,FDA26,OUT045,3649.3823405818007
4733,NCE19,OUT010,129.464836995521
4734,FDE33,OUT035,1292.4612447426773
4735,DRL59,OUT027,1221.2862995295764
4736,FDY07,OUT046,784.5263561772127
4737,FDF57,OUT018,2766.5003578927553
4738,FDM58,OUT035,1716.8648936882257
4739,FDP26,OUT027,2853.7317478763543
4740,FDY32,OUT046,2553.3445830454552
4741,FDD51,OUT010,129.464836995521
4742,FDU22,OUT018,1909.943621681019
4743,FDZ49,OUT018,3463.5211077625245
4744,NCI42,OUT017,3600.6808587717755
4745,FDT04,OUT027,1044.3190492712474
4746,NCU41,OUT045,3012.3165057965502
4747,FDS56,OUT045,4132.7750826192905
4748,NCN42,OUT017,2499.569397597157
4749,FDK34,OUT046,3939.7531789184054
4750,FDB03,OUT017,3894.8105988569123
4751,DRJ25,OUT035,774.5255573103948
4752,FDT25,OUT027,2989.2051855497116
4753,FDN20,OUT013,2717.4971111173236
4754,FDP09,OUT013,3592.711204871301
4755,FDM20,OUT019,568.0031472947485
4756,NCG55,OUT046,1927.7677000875963
4757,NCP14,OUT045,1650.2214058318152
4758,NCH06,OUT046,3874.078991521083
4759,FDV52,OUT013,1924.3728511103354
4760,NCL07,OUT035,642.4057797781475
4761,DRJ11,OUT027,5626.337613906656
4762,DRO59,OUT013,1232.027833457355
4763,FDW15,OUT010,365.31557577329005
4764,NCQ30,OUT035,1994.1650364387417
4765,NCN54,OUT019,151.87017240574417
4766,FDY01,OUT027,2944.8497956202145
4767,FDX39,OUT035,3676.8616184102957
4768,FDH53,OUT027,2387.359200353732
4769,FDA57,OUT035,642.9429085200442
4770,NCC07,OUT010,243.97275701029307
4771,FDU28,OUT013,3030.627714784577
4772,FDK36,OUT010,129.464836995521
4773,FDR36,OUT018,607.5774171215074
4774,NCQ17,OUT035,2498.126490630423
4775,FDS28,OUT019,129.464836995521
4776,FDE08,OUT045,2515.2310161260843
4777,FDU22,OUT046,2003.959990357116
4778,FDG41,OUT045,1662.7269968882306
4779,FDO31,OUT010,161.77553086214283
4780,FDM21,OUT019,568.9256082591935
4781,FDU40,OUT017,3028.329426466904
4782,FDV36,OUT018,2023.1267056354984
4783,FDT10,OUT027,1284.0865827618309
4784,FDX38,OUT045,769.1268540814017
4785,NCU30,OUT027,4232.765500200414
4786,NCV06,OUT049,3134.2006103925087
4787,FDT16,OUT035,4164.512344025629
4788,NCP41,OUT027,2888.328266759312
4789,FDZ56,OUT017,2773.057842730642
4790,FDC22,OUT035,3113.31779207774
4791,FDU10,OUT035,637.2735810742323
4792,FDS46,OUT045,1906.9947855796427
4793,FDO08,OUT049,2619.9534789285576
4794,NCV42,OUT018,1652.294816574143
4795,FDP33,OUT035,4019.652115350845
4796,FDJ12,OUT046,3426.903049553534
4797,FDH04,OUT045,1387.121710939818
4798,NCU54,OUT013,3545.2485580343323
4799,FDO36,OUT010,445.5259424646146
4800,FDT37,OUT027,5835.128561890505
4801,FDD14,OUT010,488.584894171082
4802,FDA16,OUT013,3672.3188065098675
4803,NCS42,OUT019,233.61180653009222
4804,FDP10,OUT019,246.83025498511626
4805,FDQ28,OUT049,2516.6982871066703
4806,FDK57,OUT010,271.1917892439708
4807,FDK02,OUT013,1923.380032129641
4808,FDW47,OUT018,1951.4563106528708
4809,NCC42,OUT018,1993.4926681090428
4810,FDQ37,OUT018,2934.312689053566
4811,FDL40,OUT046,1507.6469554921807
4812,DRE13,OUT010,206.22519396881805
4813,FDQ34,OUT027,2853.7317478763543
4814,NCB54,OUT046,2031.6410870105196
4815,FDS48,OUT049,2518.0132314753077
4816,FDO15,OUT045,1094.5453893345145
4817,NCT30,OUT013,791.1199959118035
4818,FDU49,OUT027,2516.028685233258
4819,FDE21,OUT046,1981.9366531618698
4820,FDS49,OUT019,167.52587711881483
4821,FDT38,OUT027,2517.1052825990146
4822,FDZ01,OUT045,1641.0111222640664
4823,FDC41,OUT035,1180.7713424290016
4824,DRG13,OUT010,382.50022823436325
4825,NCZ42,OUT018,3610.0853604120302
4826,NCM07,OUT045,1355.0877040115706
4827,NCV17,OUT018,2045.1420916677994
4828,DRK39,OUT035,1348.8312802788696
4829,FDS37,OUT018,1854.18778996674
4830,FDV12,OUT019,235.42916135893992
4831,NCG19,OUT018,3536.9096709027986
4832,FDS51,OUT013,1143.5460437183722
4833,NCO14,OUT046,663.1246259226538
4834,FDC38,OUT046,2062.580111496071
4835,FDN15,OUT046,2125.9095614996
4836,NCH42,OUT013,3773.8963469487207
4837,FDQ22,OUT046,640.0171302266859
4838,FDC05,OUT013,3087.690091223323
4839,FDZ31,OUT013,3105.5777804892255
4840,DRJ23,OUT049,3047.713531956748
4841,FDC52,OUT035,2507.42467375732
4842,DRD12,OUT010,211.00861261620398
4843,FDV55,OUT017,2485.0924028235277
4844,FDD32,OUT046,1345.262073388428
4845,FDR01,OUT049,3250.809560076779
4846,FDY08,OUT019,285.7937512234384
4847,FDQ45,OUT045,3109.25745629414
4848,DRN11,OUT027,4041.3800338736073
4849,NCS05,OUT018,2043.1614432150068
4850,FDY32,OUT035,2550.679300502489
4851,NCD31,OUT045,2642.287002471492
4852,NCE06,OUT049,2546.94572965913
4853,NCP14,OUT046,1649.6469555774668
4854,NCF18,OUT019,500.257902984135
4855,FDF14,OUT018,2381.715632725758
4856,FDB22,OUT017,2441.7365845715426
4857,NCH54,OUT049,2579.698982532522
4858,FDU27,OUT035,774.20287548689
4859,FDS58,OUT027,4211.804902708336
4860,NCU29,OUT035,2464.8094056142863
4861,FDJ57,OUT013,3107.3296272602897
4862,FDL56,OUT049,1361.2105857305255
4863,FDH60,OUT035,3003.7090477539105
4864,FDN24,OUT018,860.4252102174288
4865,FDD02,OUT017,1988.7014281205543
4866,FDP15,OUT017,4053.285043588315
4867,FDB28,OUT027,5789.660045669442
4868,DRC49,OUT045,2466.8233204388043
4869,NCG30,OUT018,1955.9892828928255
4870,FDJ14,OUT049,1285.7966635654009
4871,FDL52,OUT045,625.5281569365483
4872,NCG19,OUT027,5835.128561890505
4873,NCN41,OUT035,1996.3007884026517
4874,FDW22,OUT013,3732.9192386935
4875,FDI02,OUT013,1740.1689148618045
4876,FDV51,OUT045,2612.959443799445
4877,FDV48,OUT046,1324.2014420674357
4878,NCL17,OUT019,287.5453774441589
4879,FDP46,OUT045,1383.2494479724073
4880,FDU10,OUT045,625.5281569365483
4881,FDT37,OUT010,569.2104287324319
4882,FDI27,OUT035,773.5475144269861
4883,FDN51,OUT046,4136.3515312322725
