ForecastId,ConfirmedCases,Fatalities
11013,83.0,0.0
11014,100.0,0.0
11015,113.0,1.0
11016,113.0,1.0
11017,136.0,1.0
11018,208.0,1.0
11019,271.3972392912087,0.9999999999999263
11020,327.2195997085772,0.999999999999918
11021,376.3721488944515,0.999999999999918
11022,419.65181448734694,0.999999999999918
11023,457.76030499003616,0.999999999999918
11024,491.3154868173179,0.999999999999918
11025,520.8614019824038,0.999999999999918
11026,546.8770888422109,0.999999999999918
11027,569.7843489154183,0.999999999999918
11028,589.954585699451,0.999999999999918
11029,607.714826366548,0.999999999999918
11030,623.3530239707976,0.999999999999918
11031,637.1227261326958,0.999999999999918
11032,649.2471858962596,0.999999999999918
11033,659.922981409473,0.999999999999918
11034,669.3232031152231,0.999999999999918
11035,677.6002601277792,0.999999999999918
11036,684.8883512955858,0.999999999999918
11037,691.305641014587,0.999999999999918
11038,696.9561750693072,0.999999999999918
11039,701.9315675639011,0.999999999999918
11040,706.3124862939782,0.999999999999918
11041,710.1699606420609,0.999999999999918
11042,713.5665332020487,0.999999999999918
11043,716.55727380438,0.999999999999918
11044,719.1906723826411,0.999999999999918
11045,721.5094251579844,0.999999999999918
11046,723.5511268880404,0.999999999999918
11047,725.3488804039995,0.999999999999918
11048,726.9318333185051,0.999999999999918
11049,728.3256506061911,0.999999999999918
11050,729.5529307189787,0.999999999999918
11051,730.6335719827593,0.999999999999918
11052,5365.0,34.0
11053,8310.0,42.0
11054,11710.0,60.0
11055,15800.0,117.0
11056,20884.0,158.0
11057,25681.0,210.0
11058,30841.0,285.0
11059,37877.0,385.0
11060,44876.0,527.0
11061,52410.0,728.0
11062,59943.360158054835,925.9333145088985
11063,67476.08309473857,1120.8467324742815
11064,75008.16835759503,1312.7863288629073
11065,82539.61600060575,1501.7974756910423
11066,90070.42607774767,1687.924852727685
11067,97600.59864299321,1871.212458056281
11068,105130.13375031017,2051.7036184752965
11069,112659.0314536618,2229.4409997401067
11070,120187.2918070068,2404.466616648625
11071,127714.91486429928,2576.821842973052
11072,135241.90067948878,2746.547421240097
11073,142768.2493065203,2913.6834723619772
11074,150293.96079933425,3078.2695051204814
11075,157819.0352118665,3240.344425506327
11076,165343.47259804828,3399.94654591603
11077,172867.27301180636,3557.113594208457
11078,180390.43650706287,3711.882722623196
11079,187912.9631377354,3864.290516562864
11080,195434.852957737,4014.3730032414164
11081,202956.1060209761,4162.165660200512
11082,210476.7223813566,4307.703423695941
11083,217996.70209277788,4451.020696956097
11084,225516.04520913464,4592.151358314456
11085,233034.75178431714,4731.12876921797
11086,240552.821872211,4867.985782113276
11087,248070.25552669732,5002.75474821259
11088,255587.0528016526,5135.467525141107
11089,263103.21375094884,5266.155484467732
11090,270618.7384284534,5394.849519120906
11091,278133.62688802916,5521.580050691293
11092,285647.8791835344,5646.377036623047
11093,293161.4953688228,5769.269977295363
11094,300674.4754977436,5890.287922995975
11095,123.0,0.0
11096,172.0,0.0
11097,253.0,0.0
11098,305.0,0.0
11099,353.0,0.0
11100,495.0,0.0
11101,590.0,2.0
11102,738.0,3.0
11103,887.0,4.0
11104,1020.0,5.0
11105,1157.024577337776,5.739613215418645
11106,1290.2973602854252,6.352451605487823
11107,1420.8556531911247,6.845162653077872
11108,1548.7547445843468,7.2412934770458035
11109,1674.0487968819446,7.559775537606528
11110,1796.7908693247286,7.815829388410162
11111,1917.032940446875,8.021692080945927
11112,2034.825930087676,8.187201984605121
11113,2150.219720954958,8.320268971497446
11114,2263.2631797492986,8.427252436590043
11115,2374.0041778579844,8.513265219102962
11116,2482.489611627478,8.582417949847018
11117,2588.765422222977,8.638015502090393
11118,2692.876615083474,8.682714934523442
11119,2794.8672789805564,8.718652474562802
11120,2894.780604689022,8.7475456106449
11121,2992.6589032772067,8.770775172594448
11122,3088.5436240247836,8.789451322765013
11123,3182.475371975607,8.80446661172961
11124,3274.4939251330447,8.816538634102066
11125,3364.638251305078,8.826244323050489
11126,3452.946524606298,8.83404752246954
11127,3539.4561416237966,8.840321154511228
11128,3624.203737253784,8.84536504188112
11129,3707.2252002156542,8.849420236644074
11130,3788.5556882500587,8.852680540326437
11131,3868.229643007425,8.8553017658711
11132,3946.280804633229,8.857409184082833
11133,4022.7422260561957,8.859103510436467
11134,4097.646286985479,8.860465718363038
11135,4171.024707622745,8.861560909045298
11136,4242.908562094975,8.862441422663753
11137,4313.328291613662,8.863149339782519
11138,18.0,0.0
11139,19.0,0.0
11140,28.0,0.0
11141,28.0,0.0
11142,30.0,0.0
11143,36.0,0.0
11144,45.0,0.0
11145,51.0,0.0
11146,68.0,1.0
11147,94.0,1.0
11148,115.2091410381033,1.0015290253188511
11149,136.25922483558418,1.0015911954717855
11150,156.0480716644007,1.0015937234093848
11151,174.65124980762627,1.0015938261993604
11152,192.13979979855478,1.0015938303789649
11153,208.58050570538833,1.0015938305489143
11154,224.03615016162956,1.0015938305558247
11155,238.5657541160712,1.0015938305561056
11156,252.22480221792347,1.001593830556117
11157,265.0654546977649,1.0015938305561174
11158,277.1367465534322,1.0015938305561174
11159,288.48477480148733,1.0015938305561174
11160,299.15287450932414,1.0015938305561174
11161,309.18178428013414,1.0015938305561174
11162,318.6098018226739,1.0015938305561174
11163,327.472930199913,1.0015938305561174
11164,335.8050153150474,1.0015938305561174
11165,343.63787515989935,1.0015938305561174
11166,351.00142131926964,1.0015938305561174
11167,357.92377319523405,1.0015938305561174
11168,364.431365387576,1.0015938305561174
11169,370.5490486404127,1.0015938305561174
11170,376.3001847405022,1.0015938305561174
11171,381.70673572962306,1.0015938305561174
11172,386.7893477717045,1.0015938305561174
11173,391.56742999497266,1.0015938305561174
11174,396.05922861019053,1.0015938305561174
11175,400.2818965880289,1.0015938305561174
11176,404.2515591616474,1.0015938305561174
11177,407.9833754046223,1.0015938305561174
11178,411.491596119371,1.0015938305561174
11179,414.7896182571334,1.0015938305561174
11180,417.89003607732445,1.0015938305561174
11181,119.0,0.0
11182,173.0,2.0
11183,248.0,3.0
11184,356.0,3.0
11185,443.0,6.0
11186,567.0,8.0
11187,704.0,11.0
11188,868.0,15.0
11189,1137.0,19.0
11190,1406.0,25.0
11191,1671.0307357529584,30.01055580788898
11192,1932.1507759679173,35.16788267219489
11193,2189.417825409399,40.20993153947576
11194,2442.8887373847497,45.139279135416764
11195,2692.6195262949313,49.95844459001762
11196,2938.665380013115,54.66989072498729
11197,3181.080672080618,59.27602531236247
11198,3419.9189737228867,63.7792023049931
11199,3655.2330656881686,68.18172303952372
11200,3887.074949911506,72.48583741248542
11201,4115.495861006611,76.69374503009956
11202,4340.5462775881815,80.80759633238061
11203,4562.275933427137,84.82949369211285
11204,4780.73382844126,88.76149248926238
11205,4995.968239523665,92.60560216137362
11206,5208.026731211478,96.36378723048703
11207,5416.956166197102,100.03796830710284
11208,5622.802715684375,103.63002307170399
11209,5825.611869591922,107.14178723433973
11210,6025.428446605949,110.57505547276038
11211,6222.296604084697,113.93158234958264
11212,6416.259847816753,117.21308320895412
11213,6607.361041635374,120.42123505317544
11214,6795.642416890941,123.55767739972778
11215,6981.145581783641,126.624013119144
11216,7163.911530558445,129.62180925415126
11217,7343.980652564397,132.55259782050413
11218,7521.392741180243,135.41787658991717
11219,7696.187002608343,138.21910985549712
11220,7868.40206453883,140.9577291800661
11221,8038.075984685922,143.63513412775794
11222,8205.246259198277,146.25269297926164
11223,8369.949830945247,148.8117434310777
11224,44.0,1.0
11225,49.0,1.0
11226,53.0,1.0
11227,67.0,2.0
11228,81.0,2.0
11229,106.0,3.0
11230,164.0,5.0
11231,248.0,7.0
11232,322.0,8.0
11233,377.0,15.0
11234,427.45068595023565,17.587447366248597
11235,473.72835345626066,21.276790244190277
11236,516.178172907954,24.798044995060515
11237,555.1167639950428,28.15886978981201
11238,590.8345572726541,31.36657388967157
11239,623.5979603903698,34.42813354262475
11240,653.6513451420756,37.350207155649464
11241,681.2188701573778,40.13914977569577
11242,706.5061528294627,42.8010269109057
11243,729.7018029497759,45.34162772213205
11244,750.9788294884136,47.76647761344568
11245,770.4959310129549,50.080850249013515
11246,788.398679370557,52.28977902248224
11247,804.8206054620216,54.398068003811694
11248,819.8841952062749,56.41030238736553
11249,833.701803123845,58.330858463982224
11250,846.3764903534635,60.16391313871396
11251,858.0027933522898,61.91345301493309
11252,868.667429013251,63.58328306456258
11253,878.44994145874,65.17703490328681
11254,887.4232953349026,66.69817468874011
11255,895.6544200317051,68.15001065885019
11256,903.2047088879476,69.53570032673127
11257,910.1304771046345,70.85825734777463
11258,916.4833817821304,72.1205580738714
11259,922.3108072140283,73.32534780902202
11260,927.6562183115099,74.47524677993732
11261,932.5594847942822,75.57275583461627
11262,937.0571785661242,76.62026188129401
11263,941.182846493075,77.62004307958891
11264,944.9672606188279,78.57427379513867
11265,948.438647683609,79.48502932850089
11266,951.6228996584458,80.35429042860288
11267,88.0,3.0
11268,114.0,3.0
11269,114.0,5.0
11270,161.0,5.0
11271,191.0,5.0
11272,210.0,8.0
11273,266.0,10.0
11274,316.0,11.0
11275,416.0,12.0
11276,479.0,13.0
11277,552.3298327579748,14.232605115086736
11278,623.1610029499416,15.256530610624445
11279,692.1368082509518,16.22709598683876
11280,759.3058484352189,17.1470820147395
11281,824.7154502454003,18.01912455022934
11282,888.4117007386242,18.845722086105827
11283,950.4394797590429,19.62924291050378
11284,1010.8424915597956,20.37193189228775
11285,1069.6632955966581,21.07591691283541
11286,1126.9433365150794,21.74321496263958
11287,1182.7229733517304,22.37573792019632
11288,1237.0415079711436,22.97529802973618
11289,1289.9372127574773,23.543613093492908
11290,1341.4473575809163,24.082311393385957
11291,1391.6082360577104,24.592936356217987
11292,1440.455191122352,25.07695097575359
11293,1488.0226399299117,25.53574200434899
11294,1534.3440981060767,25.970623926142146
11295,1579.45220336198,26.38284272318687
11296,1623.3787384904585,26.773579445321346
11297,1666.1546537599418,27.143953593999072
11298,1707.810088721752,27.495026329777254
11299,1748.3743934461795,27.827803512652462
11300,1787.8761492022954,28.143238583954407
11301,1826.3431885960754,28.44223529805477
11302,1863.8026151810195,28.725650311717718
11303,1900.2808225550893,28.994295638510867
11304,1935.8035129574155,29.24894097530882
11305,1970.3957153778804,29.490315907554976
11306,2004.0818031923343,29.719111999599903
11307,2036.8855113358718,29.93598477610532
11308,2068.829953026268,30.14155560019061
11309,2099.937636049358,30.33641345370294
11310,206.0,1.0
11311,303.0,1.0
11312,396.0,2.0
11313,509.0,4.0
11314,698.0,6.0
11315,946.0,8.0
11316,1260.0,15.0
11317,1795.0,18.0
11318,2345.0,22.0
11319,2845.0,34.0
11320,3336.4696783952436,39.99160535686978
11321,3819.5545646290307,47.50782754630306
11322,4294.397709299043,54.8039656150085
11323,4761.139721863244,61.88646389352553
11324,5219.918812891024,68.76157801456311
11325,5670.870834989794,75.43538043830158
11326,6114.129323033349,81.91376581590684
11327,6549.825533703901,88.2024561959945
11328,6978.088484359515,94.30700607864223
11329,7399.044991238423,100.23280732141465
11330,7812.819707011561,105.98509390173378
11331,8219.53515769443,111.56894653980143
11332,8619.311778929217,116.989297186157
11333,9012.26795164792,122.25093337783387
11334,9398.520037127035,127.35850246696248
11335,9778.182411444192,132.31651572555458
11336,10151.367499346932,137.12935233009455
11337,10518.185807543672,141.801263229457
11338,10878.745957426687,146.33637489956692
11339,11233.154717236832,150.73869298811908
11340,11581.517033679507,155.0121058525754
11341,11923.936063001232,159.1603879945654
11342,12260.51320153604,163.1872033937236
11343,12591.348115730721,167.09610874390756
11344,12916.538771657826,170.8905565946561
11345,13236.18146402515,174.57389840066134
11346,13550.370844690304,178.1493874819488
11347,13859.199950688799,181.62018189737958
11348,14162.760231783963,184.98934723401317
11349,14461.141577546832,188.25985931479408
11350,14754.432343974047,191.43460682695428
11351,15042.71937965162,194.51639387345276
11352,15326.088051472347,197.5079424497058
11353,5.0,0.0
11354,14.0,0.0
11355,21.0,1.0
11356,23.0,1.0
11357,31.0,2.0
11358,39.0,2.0
11359,51.0,2.0
11360,64.0,2.0
11361,79.0,3.0
11362,100.0,3.0
11363,119.41059288493393,3.215285175989863
11364,138.26391970612852,3.4039274534478663
11365,156.36672542178243,3.559511339747839
11366,173.74888708941472,3.6878301132613305
11367,190.43909240816473,3.793661816193986
11368,206.46488706526708,3.880947168437851
11369,221.85272019773842,3.9529363031226032
11370,236.62798804430622,4.012309787669933
11371,250.81507585962356,4.061278436657441
11372,264.4373981599452,4.1016656330961165
11373,277.517437366687,4.134975223413634
11374,290.0767809116465,4.162447514262185
11375,302.1361568651234,4.185105456232443
11376,313.71546814574054,4.203792734157599
11377,324.83382536842674,4.219205182327446
11378,335.5095783847728,4.231916694380706
11379,345.7603465678161,4.242400592649138
11380,355.603047891236,4.251047252656407
11381,365.0539268509521,4.258178639032639
11382,374.1285812752084,4.264060294099955
11383,382.84198806738965,4.268911225532611
11384,391.2085279240579,4.272912061265924
11385,399.2420090690022,4.276211775307889
11386,406.95569004247415,4.278933234893967
11387,414.3623015832192,4.2811777755373255
11388,421.4740676394198,4.283028974329864
11389,428.30272554322545,4.284555761995588
11390,434.859545382167,4.285814989575901
11391,441.1553485994256,4.2868535453191905
11392,447.2005258536541,4.28771010059862
11393,453.00505416782744,4.288416549868636
11394,458.57851339542464,4.288999198278017
11395,463.9301020311176,4.289479741161084
11396,44.0,0.0
11397,54.0,0.0
11398,66.0,0.0
11399,83.0,0.0
11400,106.0,0.0
11401,124.0,0.0
11402,132.0,0.0
11403,165.0,0.0
11404,203.0,0.0
11405,239.0,2.0
11406,272.5450575671638,1.9998025600074019
11407,303.8025821796849,2.0000909603052865
11408,332.9285672163509,2.000094465698336
11409,360.0683684281293,2.0000945083050206
11410,385.35742934358325,2.000094508822888
11411,408.92195721153195,2.0000945088291826
11412,430.87955284925687,2.000094508829259
11413,451.3397975395659,2.00009450882926
11414,470.40479990567616,2.00009450882926
11415,488.1697054931421,2.00009450882926
11416,504.72317160194103,2.00009450882926
11417,520.1478097384077,2.00009450882926
11418,534.5205978951112,2.00009450882926
11419,547.9132647161949,2.00009450882926
11420,560.3926474653869,2.00009450882926
11421,572.0210255831535,2.00009450882926
11422,582.8564314976414,2.00009450882926
11423,592.9529402405366,2.00009450882926
11424,602.3609393131928,2.00009450882926
11425,611.1273801498222,2.00009450882926
11426,619.2960124326936,2.00009450882926
11427,626.9076024287111,2.00009450882926
11428,634.0001364370004,2.00009450882926
11429,640.6090103628239,2.00009450882926
11430,646.7672063639122,2.00009450882926
11431,652.5054574507787,2.00009450882926
11432,657.8524008624703,2.00009450882926
11433,662.8347209831891,2.00009450882926
11434,667.4772825130233,2.00009450882926
11435,671.8032545573863,2.00009450882926
11436,675.8342262544437,2.00009450882926
11437,679.5903145175779,2.00009450882926
11438,683.0902644305861,2.00009450882926
11439,81.0,1.0
11440,126.0,1.0
11441,171.0,3.0
11442,196.0,3.0
11443,298.0,5.0
11444,342.0,5.0
11445,424.0,7.0
11446,424.0,9.0
11447,542.0,13.0
11448,660.0,15.0
11449,728.9671209895671,17.61376327434104
11450,816.30932817007,20.058896550063
11451,901.5157952773736,22.391240003547885
11452,984.6387466118193,24.615996436674262
11453,1065.729129456203,26.738128654955325
11454,1144.8366453021158,28.762370538161374
11455,1222.009780312722,30.69323760027337
11456,1297.2958350406423,32.53503706232388
11457,1370.7409534191618,34.29187746059506
11458,1442.3901510445257,35.96767781160689
11459,1512.2873427666634,37.56617635434013
11460,1580.4753696052464,39.09093888919549
11461,1646.9960250075824,40.54536673229082
11462,1711.8900804644345,41.9327043028402
11463,1775.1973104994697,43.256046360540125
11464,1836.9565170476512,44.518344909107505
11465,1897.2055532375161,45.722415781369186
11466,1955.9813465919165,46.87094492059256
11467,2013.319921661443,47.966494372069114
11468,2069.2564221044026,49.011507998316475
11469,2123.8251322268857,50.008316930647936
11470,2177.059497996122,50.95914476927039
11471,2228.992147540009,51.86611254351061
11472,2279.65491114537,52.73124344323482
11473,2329.07884076721,53.55646733201588
11474,2377.2942290609126,54.34362505211584
11475,2424.330627949059,55.09447253088697
11476,2470.216866734235,55.81068469775153
11477,2514.9810697689363,56.493859220497974
11478,2558.6506736933993,57.14552006922813
11479,2601.252444251922,57.767120915905664
11480,2642.8124926979835,58.36004837708912
11481,2683.356291798217,58.92562510708324
11482,11.0,1.0
11483,14.0,1.0
11484,14.0,1.0
11485,21.0,1.0
11486,28.0,1.0
11487,30.0,1.0
11488,41.0,1.0
11489,46.0,1.0
11490,58.0,1.0
11491,68.0,1.0
11492,77.3354660245598,1.0
11493,86.90350233871985,1.0
11494,96.23209520932463,1.0
11495,105.32723679200348,1.0
11496,114.19476928660264,1.0
11497,122.840388689881,1.0
11498,131.26964845429328,1.0
11499,139.48796305521097,1.0
11500,147.50061146887222,1.0
11501,155.312740563295,1.0
11502,162.92936840433114,1.0
11503,170.35538747898568,1.0
11504,177.59556783807108,1.0
11505,184.6545601602157,1.0
11506,191.53689873919436,1.0
11507,198.2470043964997,1.0
11508,204.78918732102582,1.0
11509,211.1676498376874,1.0
11510,217.38648910675352,1.0
11511,223.44969975562947,1.0
11512,229.36117644477753,1.0
11513,235.12471636942445,1.0
11514,240.74402169866298,1.0
11515,246.222701953514,1.0
11516,251.56427632547675,1.0
11517,256.7721759370567,1.0
11518,261.8497460457227,1.0
11519,266.8002481927096,1.0
11520,271.626862298046,1.0
11521,276.33268870315345,1.0
11522,280.92075016232894,1.0
11523,285.3939937843896,1.0
11524,289.7552929257272,1.0
11525,154.0,0.0
11526,233.0,0.0
11527,371.0,1.0
11528,505.0,2.0
11529,614.0,2.0
11530,772.0,2.0
11531,916.0,3.0
11532,1097.0,3.0
11533,1318.0,6.0
11534,1511.0,7.0
11535,1705.5853577618038,8.260764346682402
11536,1895.7473682823907,9.42526320991849
11537,2082.336113642872,10.451910239413495
11538,2265.418737768943,11.357024152742607
11539,2445.0611229092183,12.154991879298937
11540,2621.327913342944,12.858497242821002
11541,2794.282538642235,13.478722572785369
11542,2963.9872364971893,14.025526449309533
11543,3130.5030751121135,14.507600406848532
11544,3293.889975180902,14.932607087515404
11545,3454.2067314494907,15.307302039994472
11546,3611.511033873132,15.637641100060534
11547,3765.859488376117,15.928875059534343
11548,3917.3076372214064,16.185633128452473
11549,4065.9099789975035,16.41199651709601
11550,4211.719988229761,16.61156330747612
11551,4354.790134623179,16.78750564541901
11552,4495.1719019436205,16.942620162327604
11553,4632.9158065442325,17.079372428081832
11554,4768.071415543747,17.19993614166343
11555,4900.687364663201,17.306227682446444
11556,5030.8113757274905,17.399936571351738
11557,5158.490273838061,17.482552326050325
11558,5283.77000422291,17.555388137083312
11559,5406.695648769973,17.619601741234092
11560,5527.3114422498265,17.676213823938376
11561,5645.660788233568,17.72612424324129
11562,5761.7862747115805,17.770126333183903
11563,5875.72968941881,17.80891951397381
11564,5987.532034872081,17.84312040938039
11565,6097.233543124837,17.873272648067562
11566,6204.8736902446435,17.899855504657722
11567,6310.491210518642,17.92329151787798
11568,260.0,5.0
11569,394.0,5.0
11570,581.0,5.0
11571,643.0,7.0
11572,758.0,9.0
11573,955.0,12.0
11574,1229.0,15.0
11575,1563.0,21.0
11576,1937.0,26.0
11577,2455.0,30.0
11578,2965.071942746766,33.61815966296164
11579,3467.337178716666,36.89092949952239
11580,3961.9151881755984,39.85128045164896
11581,4448.9236249988435,42.52903605238077
11582,4928.478342355753,44.951172877779705
11583,5400.693420269755,47.14209231768315
11584,5865.681192756557,49.123866403198
11585,6323.55227454699,50.91646016748141
11586,6774.41558740086,52.53793277994266
11587,7218.378386018064,54.00461948015715
11588,7655.546283553126,55.33129614435365
11589,8086.023276739242,56.53132814237078
11590,8509.911770627787,57.61680498471592
11591,8927.312602949187,58.59866211620446
11592,9338.325068100949,59.48679108316807
11593,9743.04694076854,60.29013918409191
11594,10141.574499184753,61.016799607593654
11595,10534.002548033095,61.67409296582341
11596,10920.424441000612,62.26864104467846
11597,11300.932102985564,62.80643351381621
11598,11675.616051965197,63.29288826852376
11599,12044.56542052883,63.732906011347474
11600,12407.867977081376,64.1309196233556
11601,12765.610146722333,64.49093882241597
11602,13117.87703180523,64.81659055839086
11603,13464.752432182411,65.11115555220294
11604,13806.318865139952,65.37760134687916
11605,14142.65758502749,65.61861220353896
11606,14473.848602587606,65.83661614350909
11607,14799.970703989378,66.03380940899584
11608,15121.10146957061,66.21217858873935
11609,15437.317292293224,66.3735206315512
11610,15748.693395916172,66.51946094935798
11611,80.0,0.0
11612,78.0,0.0
11613,136.0,0.0
11614,162.0,1.0
11615,257.0,1.0
11616,298.0,1.0
11617,340.0,1.0
11618,396.0,1.0
11619,472.0,1.0
11620,602.0,1.0
11621,694.7347526571856,0.9999999999828811
11622,794.9484494623764,0.9999999999865202
11623,891.6748459275731,0.9999999999866622
11624,985.0352953612456,0.9999999999866678
11625,1075.146928141792,0.999999999986668
11626,1162.1227986697602,0.999999999986668
11627,1246.0720272063338,0.999999999986668
11628,1327.0999367760307,0.999999999986668
11629,1405.308185305374,0.999999999986668
11630,1480.7948931633168,0.999999999986668
11631,1553.6547662634343,0.999999999986668
11632,1623.9792148823265,0.999999999986668
11633,1691.8564683433024,0.999999999986668
11634,1757.3716857092274,0.999999999986668
11635,1820.6070626234116,0.999999999986668
11636,1881.6419344325784,0.999999999986668
11637,1940.5528757212958,0.999999999986668
11638,1997.4137963827443,0.999999999986668
11639,2052.2960343463524,0.999999999986668
11640,2105.2684450786373,0.999999999986668
11641,2156.397487969537,0.999999999986668
11642,2205.7473097126167,0.999999999986668
11643,2253.3798247837567,0.999999999986668
11644,2299.3547931192916,0.999999999986668
11645,2343.7298950910563,0.999999999986668
11646,2386.560803872401,0.999999999986668
11647,2427.9012552859685,0.999999999986668
11648,2467.8031152208655,0.999999999986668
11649,2506.3164447038034,0.999999999986668
11650,2543.489562705857,0.999999999986668
11651,2579.369106763631,0.999999999986668
11652,2614.0000914908896,0.999999999986668
11653,2647.425965054068,0.999999999986668
11654,22.0,0.0
11655,29.0,2.0
11656,29.0,2.0
11657,52.0,2.0
11658,75.0,5.0
11659,95.0,7.0
11660,125.0,8.0
11661,158.0,9.0
11662,184.0,10.0
11663,211.0,12.0
11664,236.68279153594773,12.958288940215514
11665,261.4023122275931,14.110973550522992
11666,285.2120009340609,15.186545636680252
11667,308.14534512671344,16.190163887653593
11668,330.2345997298533,17.126641885409587
11669,351.51083248611485,18.000471191951732
11670,372.00396765212776,18.815842891875945
11671,391.7428280859082,19.576667693767888
11672,410.7551757851727,20.28659468685302
11673,429.0677509335902,20.949028842860574
11674,446.70630950988914,21.567147347044305
11675,463.6956595127156,22.143914836687422
11676,480.05969585219214,22.682097620178958
11677,495.8214339572496,23.18427694485954
11678,511.0030421460009,23.652861377272203
11679,525.6258728046835,24.090098355196684
11680,539.7104924190232,24.498084966873474
11681,553.2767105002573,24.878778009117166
11682,566.3436074464997,25.234003372560142
11683,578.9295613786356,25.56546479904038
11684,591.0522739884873,25.87475205313577
11685,602.7287954356079,26.163348547037504
11686,613.975548327718,26.432638455333198
11687,624.8083508185127,26.683913353823804
11688,635.2424388553267,26.918378414215653
11689,645.2924876079461,27.137158184398736
11690,654.9726321087077,27.341301982034807
11691,664.2964871329135,27.53178892732414
11692,673.2771663475233,27.70953263908925
11693,681.9273007550556,27.87538561669909
11694,690.2590564586384,28.0301433288504
11695,698.2841517731964,28.174548028816947
11696,706.0138737068397,28.309292314465473
11697,3.0,0.0
11698,0.0,0.0
11699,0.0,0.0
11700,6.0,0.0
11701,7.0,0.0
11702,17.0,0.0
11703,17.0,0.0
11704,17.0,0.0
11705,19.0,0.0
11706,22.0,0.0
11707,22.390487288056587,0.0
11708,22.441314075272032,0.0
11709,22.447929814300924,0.0
11710,22.448790935085775,0.0
11711,22.44890302067483,0.0
11712,22.448917610009445,0.0
11713,22.448919508992947,0.0
11714,22.44891975616929,0.0
11715,22.448919788342366,0.0
11716,22.44891979253009,0.0
11717,22.448919793075177,0.0
11718,22.44891979314613,0.0
11719,22.448919793155362,0.0
11720,22.448919793156563,0.0
11721,22.44891979315672,0.0
11722,22.44891979315674,0.0
11723,22.448919793156744,0.0
11724,22.448919793156744,0.0
11725,22.448919793156744,0.0
11726,22.448919793156744,0.0
11727,22.448919793156744,0.0
11728,22.448919793156744,0.0
11729,22.448919793156744,0.0
11730,22.448919793156744,0.0
11731,22.448919793156744,0.0
11732,22.448919793156744,0.0
11733,22.448919793156744,0.0
11734,22.448919793156744,0.0
11735,22.448919793156744,0.0
11736,22.448919793156744,0.0
11737,22.448919793156744,0.0
11738,22.448919793156744,0.0
11739,22.448919793156744,0.0
11740,99.0,2.0
11741,122.0,2.0
11742,156.0,2.0
11743,220.0,6.0
11744,254.0,6.0
11745,293.0,9.0
11746,396.0,9.0
11747,466.0,10.0
11748,607.0,10.0
11749,740.0,13.0
11750,869.2153957617892,13.259731233666331
11751,997.9136044263748,14.193020015458906
11752,1123.9313130647527,15.041385665979377
11753,1247.32435058445,15.81255563075774
11754,1368.1473830999018,16.513554208683914
11755,1486.4539381508673,17.150766533720127
11756,1602.2964284164311,17.729996734698965
11757,1715.726174935094,18.256520802962896
11758,1826.7934298412397,18.735134649396862
11759,1935.5473986280529,19.170197788587473
11760,2042.036261946747,19.565673048011465
11761,2146.3071969517646,19.925162663949603
11762,2248.4063982014036,20.251941092910187
11763,2348.3790981231277,20.548984837429142
11764,2446.269587052633,20.818999557918804
11765,2542.1212328555425,21.064444717517034
11766,2635.976500140423,21.287555984417413
11767,2727.876969071641,21.490365595734968
11768,2817.863353790384,21.674720868394253
11769,2905.975520452016,21.842301025648553
11770,2992.2525048877537,21.99463249249668
11771,3076.732529898486,22.133102799317612
11772,3159.4530221884056,22.258973220365935
11773,3240.450628945948,22.37339026224749
11774,3319.761234079387,22.477396107019388
11775,3397.4199741142775,22.571938105036732
11776,3473.4612537597905,22.657877404012808
11777,3547.9187611508355,22.735996792891648
11778,3620.8254827727233,22.807007831979853
11779,3692.21371807498,22.871557334283406
11780,3762.1150937807884,22.930233257085504
11781,3830.560577898395,22.98357005742964
11782,3897.5804934406906,23.032053560288986
11783,1376.0,74.0
11784,1524.0,83.0
11785,1793.0,94.0
11786,1997.0,97.0
11787,2221.0,109.0
11788,2328.0,116.0
11789,2591.0,133.0
11790,3207.0,150.0
11791,3477.0,157.0
11792,4030.0,188.0
11793,4415.013344916669,200.51487411622634
11794,4844.665778664411,218.23548128561592
11795,5265.712345871671,235.61312953670472
11796,5678.325420608964,252.65445638583276
11797,6082.673924322945,269.36597088898867
11798,6478.923394991883,285.7540561279899
11799,6867.236054895969,301.8249716485462
11800,7247.770877030197,317.5848558511376
11801,7620.683650187004,333.0397283356202
11802,7986.127042735315,348.1954922004552
11803,8344.250665122103,363.0579362974391
11804,8695.201131122061,377.632737442797
11805,9039.122117860443,391.925462585483
11806,9376.154424633662,405.9415709335157
11807,9706.436030551722,419.6864160391619
11808,10030.102151026085,433.16524784376344
11809,10347.285293126088,446.3832146829901
11810,10658.115309826582,459.34536525328286
11811,10962.719453169006,472.0566505402394
11812,11261.222426357643,484.52192570967816
11813,11553.746434812412,496.74595196210373
11814,11840.411236199063,508.7333983512809
11815,12121.33418945729,520.4888435676132
11816,12396.63030284681,532.0167776870063
11817,12666.412281031095,543.3216038858842
11818,12930.790571218015,554.407640123014
11819,13189.8734083763,565.2791207887806
11820,13443.76685954632,575.9401983225428
11821,13692.574867263333,586.3949447986867
11822,13936.399292110958,596.6473534819833
11823,14175.339954422327,606.7013403528448
11824,14409.494675145957,616.5607456030609
11825,14638.959315893095,626.2293351025874
11826,2.0,0.0
11827,7.0,0.0
11828,8.0,0.0
11829,16.0,0.0
11830,16.0,0.0
11831,22.0,0.0
11832,39.0,0.0
11833,52.0,0.0
11834,76.0,0.0
